idx,SalePrice
1364,147919.71322146067
1365,135999.67880641497
1366,138085.18746473736
1367,216289.2076054168
1368,183109.32216782554
1369,217789.79443492353
1370,185515.63667294843
1371,224232.10844943865
1372,267390.9428531012
1373,207973.24275458342
1374,211026.48733599103
1375,189233.87018988875
1376,149417.27190379656
1377,149448.64940489395
1378,175826.74049909157
1379,192799.4093138633
1380,200475.1770641057
1381,210689.37681998007
1382,147216.6751632172
1383,160017.44543225877
1384,123926.24745433962
1385,204853.62696698782
1386,188502.85134437116
1387,208519.7665189349
1388,203551.74028323064
1389,261010.8941333942
1390,221602.97636337474
1391,222500.01334934868
1392,223795.96217912136
1393,139271.98332302124
1394,196582.63548213348
1395,195475.5873614892
1396,186506.21495093065
1397,195774.95093656617
1398,132194.4650760022
1399,123107.55604854859
1400,124467.34914147561
1401,185093.3418398863
1402,131680.88441523994
1403,239467.36082788155
1404,140045.2946710934
1405,133936.9555881098
1406,98270.3425331849
1407,104103.72004392747
1408,104109.24102291322
1409,136610.49241923966
1410,90205.91377593187
1411,58446.208708867984
1412,95705.05412114733
1413,138105.2331661418
1414,104496.07785404348
1415,171101.07379645368
1416,141763.35185451826
1417,153970.6604355188
1418,141831.6523309652
1419,107274.66523141776
1420,145385.11527912735
1421,165629.59967644664
1422,184746.75696261265
1423,190601.65945244732
1424,173938.5618370021
1425,204303.4080677418
1426,93812.98728540294
1427,126824.63980019877
1428,61396.29944450915
1429,85313.07840062011
1430,139629.65004301228
1431,59439.60213343832
1432,74665.06585315449
1433,62121.895516924415
1434,301072.0202383811
1435,263298.68307759624
1436,194871.89423609976
1437,144916.45838314464
1438,208663.85999559544
1439,155508.67280257065
1440,198616.1811229153
1441,186217.47553321885
1442,313764.82094381226
1443,326854.27087042143
1444,100810.64015417664
1445,199550.53293288982
1446,108183.87730548887
1447,133105.37845822016
1448,146380.8070172313
1449,80727.75578252734
1450,83238.94835227057
1451,153788.0052879785
1452,82420.2064323308
1453,79265.15197158726
1454,81010.69721187328
1455,83314.59420938334
1456,153803.3429029007
1457,116630.64235853012
1458,214142.89583880422
